Year,LoadLevel,Central,IID,LADWP,NCNC,North,PGE,SCE,SDGE,South
2045,03-27 21:00:00+00:00,4491.698183,513.4569944,5272.251594,2967.308285,23652.15024,23666.11047,20960.08821,4777.618058,15142.20415
2045,03-27 22:00:00+00:00,4232.078764,473.9813837,4930.354269,2693.02433,22211.16351,24500.99959,21673.00337,4931.570735,14374.92378
2045,03-27 23:00:00+00:00,4048.613144,427.4091201,4681.133467,2576.415753,21224.21486,24307.62648,21132.94122,5010.569148,13765.81586
2045,03-28 00:00:00+00:00,3960.919842,385.9754514,4482.465465,2532.566848,20817.04269,22067.43979,18702.28115,4385.365803,13534.82105
2045,03-28 01:00:00+00:00,3876.687027,367.9359417,4471.803918,2588.508583,20543.61542,20111.48389,16959.74386,3833.428275,13316.21926
2045,03-28 02:00:00+00:00,3842.071664,356.8104846,4549.501114,2640.899949,20757.56849,18662.22935,15877.23653,3451.868354,13285.44911
2045,03-28 03:00:00+00:00,3869.763955,356.2064436,4832.836359,2744.997236,21733.4991,18355.49231,15820.73765,3256.589931,13536.95543
2045,03-28 04:00:00+00:00,3964.381378,378.1508836,5365.631966,3021.892206,23588.344,19747.75995,17163.17338,3430.009063,14185.65655
2045,03-28 05:00:00+00:00,4082.07571,418.8259796,6063.603988,3333.75144,25808.33851,22662.70012,19756.14746,3894.870325,15039.05371
2045,03-28 06:00:00+00:00,3904.359406,428.7083468,6397.36769,3639.841598,27814.98659,26888.3389,21872.42763,4342.06266,14453.30833
2045,03-28 07:00:00+00:00,3311.992337,365.1396628,5669.257918,3265.389954,27839.89226,27183.37129,21204.36475,4067.003684,12807.98923
2045,03-28 08:00:00+00:00,3060.551491,311.2907355,4307.058711,2519.333062,26104.53631,24412.52271,17598.39375,3366.46777,11441.46585
2045,03-28 09:00:00+00:00,3188.630433,266.1359797,3232.505682,1745.439885,25135.08912,19531.01271,14868.54695,2718.814467,10417.24074
2045,03-28 10:00:00+00:00,2613.962996,254.0740105,2652.847635,1424.74178,23687.2409,16831.70562,11875.69507,1978.676066,9941.187669
2045,03-28 11:00:00+00:00,2000.063766,257.3814249,2369.081182,1492.001541,22946.88561,18796.4576,10419.62163,1754.902931,9855.869826
2045,03-28 12:00:00+00:00,1773.12301,275.2358487,2285.785133,1752.582032,22227.16679,14972.21345,8339.127068,1556.406595,10318.49147
2045,03-28 13:00:00+00:00,2061.734238,365.4515228,2753.617853,2099.934056,21997.04253,16186.04959,8862.353673,1346.088813,10981.32051
2045,03-28 14:00:00+00:00,2505.746754,393.8290198,3444.003817,1735.705249,21619.93461,16013.90436,9582.603614,1626.770142,11963.88021
2045,03-28 15:00:00+00:00,3147.85389,416.0563191,3845.834417,2251.479654,21958.72911,13406.61604,10104.97882,2159.769217,13173.98448
2045,03-28 16:00:00+00:00,3929.332143,502.9088563,4520.028426,2615.448013,22937.76007,17007.85013,13776.79842,3130.036507,14960.69853
2045,03-28 17:00:00+00:00,4568.615973,582.685766,5382.972666,2963.86689,23829.21765,20239.37896,17603.95414,4226.158633,16652.70067
2045,03-28 18:00:00+00:00,4825.165808,608.941766,5897.02786,3298.101729,24767.93003,22709.8354,19246.93034,4683.7207,17032.76513
2045,03-28 19:00:00+00:00,4790.550444,583.9292702,5753.942272,3267.832058,24801.93525,23332.35186,19383.87019,4762.994138,16648.97298
2045,03-28 20:00:00+00:00,4611.700206,547.7913173,5507.775286,3155.255514,24133.69386,23810.27243,20805.01278,4804.099399,15978.43713
2045,03-28 21:00:00+00:00,4395.927962,506.9924509,5277.738652,2991.728239,23302.78293,23849.46778,20950.88058,4757.200039,15312.82602
2045,03-28 22:00:00+00:00,4160.539297,470.854498,4992.83258,2783.26123,21694.5823,24984.43237,21689.37126,4925.561954,14474.52266
2045,03-28 23:00:00+00:00,3964.381378,425.6054902,4792.923431,2689.100181,20837.04002,25035.01572,21327.24142,4997.038367,13801.58926
2045,03-29 00:00:00+00:00,3868.610109,396.6793641,4864.420595,2639.641301,20108.41123,22825.04064,19508.70475,4458.198775,13528.60785
2045,03-29 01:00:00+00:00,3807.455252,371.3016679,4945.795603,2641.634433,19883.54521,20799.12656,17726.27141,3843.736503,13346.69008
2045,03-29 02:00:00+00:00,3779.762961,362.190613,5350.011533,2700.210066,20098.01067,19515.49642,17208.31655,3489.239306,13296.42381
2045,03-29 03:00:00+00:00,3808.609097,361.5582964,5736.813754,2817.340628,21083.50772,19522.6623,17378.61871,3291.540196,13543.73965
2045,03-29 04:00:00+00:00,3907.841903,384.6434955,6379.203361,3139.022767,22880.66475,20965.00898,19080.51037,3493.368167,14204.01871
2045,03-29 05:00:00+00:00,4039.382381,424.2060044,7154.490424,3499.628192,25087.13235,24129.75793,21768.10049,4019.679601,15098.31226
2045,03-29 06:00:00+00:00,3772.426977,430.7508173,7450.12649,3814.619336,26816.23994,28444.03779,24155.44103,4544.275898,14575.36902
2045,03-29 07:00:00+00:00,3087.873839,363.7907208,6173.540216,3294.63527,26764.7246,27513.10716,21999.66758,4183.237276,12950.67069
2045,03-29 08:00:00+00:00,2497.175181,305.7023208,4190.674904,2424.063748,25564.07962,23027.32712,17188.32377,4062.291119,11497.69896
2045,03-29 09:00:00+00:00,2041.232259,263.009094,2988.450243,1659.895399,24384.17944,17553.95795,13300.00383,2722.241259,10353.28287
2045,03-29 10:00:00+00:00,1802.361098,239.7678096,2451.142929,1229.201252,23637.88237,13376.11122,10121.64879,2296.336116,9611.266297
2045,03-29 11:00:00+00:00,1766.199937,252.1908361,2164.209725,1002.69351,22993.5327,10987.83952,9139.937698,1608.59178,9237.37475
2045,03-29 12:00:00+00:00,1809.923449,261.2762049,2147.22152,935.5805372,22056.53839,10013.31316,8284.705782,1723.123001,9466.001473
2045,03-29 13:00:00+00:00,2062.125141,308.1690286,2377.453224,988.8365022,22059.59107,8980.196662,10055.34483,1707.728545,10094.03451
2045,03-29 14:00:00+00:00,2494.084636,350.0097414,2818.926391,1155.588314,22083.4698,9473.04008,11056.92898,1850.313509,10913.62689
2045,03-29 15:00:00+00:00,3089.006724,435.3467903,3423.5169,1521.907239,22261.95414,10730.62677,11513.5876,2522.7423,12313.69143
2045,03-29 16:00:00+00:00,3837.660641,498.3016974,4343.07366,2055.080412,22563.4275,14269.05449,13810.92151,3354.206514,14315.91644
2045,03-29 17:00:00+00:00,4529.38418,565.1776922,5286.829373,2786.166474,24050.4406,18872.8897,17580.33649,4177.479151,16179.23442
2045,03-29 18:00:00+00:00,4779.01199,581.7885083,5760.711545,3192.358937,24759.44146,22182.46911,18770.3595,4591.441001,16441.4967
2045,03-29 19:00:00+00:00,4745.549423,575.0570558,5749.097462,3217.273632,25116.53146,23105.06105,19512.25131,4728.335145,16214.60869
2045,03-29 20:00:00+00:00,4600.1628,536.4832601,5602.006665,3123.092967,24599.91017,23838.12669,20873.78478,4761.311494,15690.73859
2045,03-29 21:00:00+00:00,4406.312571,500.1064666,5370.87262,2957.666277,23642.32598,24056.02329,21244.12654,4746.650439,14975.05439
2045,03-29 22:00:00+00:00,4197.462352,469.3204701,5176.905692,2693.598622,22166.45874,24705.5965,22013.29444,4939.290011,14282.71466
2045,03-29 23:00:00+00:00,4005.920862,417.6350908,4930.978265,2565.282983,21239.43493,24769.04559,21632.02211,5033.332426,13716.99093
2045,03-30 00:00:00+00:00,3938.996778,385.7646792,5188.175265,2300.692253,20862.98889,21112.09123,20615.29961,4545.639421,13539.32467
2045,03-30 01:00:00+00:00,3836.302436,371.2735995,5157.760309,2245.687693,20711.75011,18982.31299,18827.75341,3979.095379,13344.39107
2045,03-30 02:00:00+00:00,3791.301416,356.5997124,5236.556058,2250.315813,20832.63649,17306.95218,17783.09474,3609.721285,13286.92269
2045,03-30 03:00:00+00:00,3800.532179,355.0938565,5414.0447,2335.444019,21446.39544,16608.93013,17455.28937,3401.546843,13464.77085
2045,03-30 04:00:00+00:00,3873.225491,370.573753,5822.978815,2559.467047,22784.62229,17502.36598,18371.72355,3521.403343,13942.91226
2045,03-30 05:00:00+00:00,3958.612151,406.7987076,6385.588198,2903.255625,24520.08224,20221.85716,20562.44799,3919.270989,14521.32602
2045,03-30 06:00:00+00:00,3593.577788,404.4431342,6444.900898,3043.993196,25874.13256,23094.30637,21836.99556,4231.249503,14127.7469
2045,03-30 07:00:00+00:00,2888.893662,342.4135532,5507.431917,2570.876611,25683.49058,22306.36489,20516.75662,4003.333581,12857.08815
2045,03-30 08:00:00+00:00,2330.503725,292.8039952,4184.331135,1967.203885,24369.09478,19629.5054,16919.4898,3550.257793,11142.96047
2045,03-30 09:00:00+00:00,1931.614844,251.8887121,3142.182549,1480.459029,23412.48337,16522.69332,13392.86337,2913.625231,10063.4336
2045,03-30 10:00:00+00:00,1692.743683,231.1933692,2612.246828,1130.267146,22131.21966,12936.45948,9803.138316,2210.261313,9548.635794
2045,03-30 11:00:00+00:00,1598.373587,233.6270371,2323.855733,918.0151485,20984.01285,10470.69545,8179.576473,1694.564464,9332.48728
2045,03-30 12:00:00+00:00,1658.250935,248.6755497,2310.018308,824.7966138,20292.59362,8900.517042,7895.542626,1427.673856,9425.032561
2045,03-30 13:00:00+00:00,1897.246808,287.0894278,2472.216197,862.1313877,19947.50418,8326.162072,8414.71138,1338.215198,9726.249101
2045,03-30 14:00:00+00:00,2322.79675,334.3051939,3027.755146,1070.581069,19825.26153,9074.28075,9503.072212,1778.27196,10668.14957
2045,03-30 15:00:00+00:00,2990.927765,412.4353876,3716.988942,1459.667905,20133.79138,10292.43167,10202.66146,2220.310762,12157.81328
2045,03-30 16:00:00+00:00,3852.414353,483.8411719,4426.350316,2023.955296,20794.73147,13868.07033,13571.26557,3132.269202,13895.74281
2045,03-30 17:00:00+00:00,4377.073436,539.5636412,5405.064634,2692.827087,21841.85086,18292.09014,17091.7946,4154.931717,15780.67541
2045,03-30 18:00:00+00:00,4629.008936,557.4952273,5761.312726,3033.779075,22653.07861,20946.87732,18362.99699,4519.441228,16014.96275
2045,03-30 19:00:00+00:00,4608.239718,539.8771584,5615.960447,3030.636269,22912.84464,21651.90105,18366.38693,4692.769845,15707.21941
2045,03-30 20:00:00+00:00,4497.46741,512.6394883,5417.933553,2919.297668,22470.54172,22337.44438,19741.21162,4832.770499,15241.20347
2045,03-30 21:00:00+00:00,4353.234632,482.9380105,5185.702096,2736.210673,22189.74383,22366.51837,20077.06109,4791.075732,14709.72062
2045,03-30 22:00:00+00:00,4162.846988,453.2646011,4947.911714,2511.065214,21190.49779,23162.22387,20717.65768,4916.639297,14142.95273
2045,03-30 23:00:00+00:00,3985.150596,413.3956181,4714.054674,2305.552487,20389.00656,22298.6126,19999.52896,4948.552679,13704.29744
2045,03-31 00:00:00+00:00,3929.764966,383.5677805,4608.705443,2287.520581,20247.04064,21163.13198,18841.51452,4463.82809,13490.37541
2045,03-31 01:00:00+00:00,3831.687055,370.1891844,4633.088057,2277.965753,19977.5511,19290.42222,17602.43258,4044.583898,13291.835
2045,03-31 02:00:00+00:00,3790.14757,354.6134823,4796.694785,2308.410872,20173.97887,17854.61983,16843.16597,3717.483633,13215.98259
2045,03-31 03:00:00+00:00,3785.532188,350.8543837,5050.856222,2358.647825,20765.0702,16834.30926,16707.37847,3528.085182,13320.6492
2045,03-31 04:00:00+00:00,3829.379364,358.038142,5350.65264,2475.277107,21740.67583,16781.69695,16989.66029,3528.486696,13725.25333
2045,03-31 05:00:00+00:00,3866.302418,386.8685662,5792.507962,2627.459113,23326.01168,17535.7911,17921.81347,3682.897748,14225.36083
2045,03-31 06:00:00+00:00,3467.290922,385.9700656,6107.008783,2839.484118,24594.29554,19617.54272,18998.79398,3812.73291,13610.01173
2045,03-31 07:00:00+00:00,2793.122393,344.3972975,5417.646081,2528.053151,24374.76899,18333.38482,16784.13863,3236.033819,12249.60461
2045,03-31 08:00:00+00:00,2281.402937,309.0451573,4338.549404,1988.727314,23139.471,15808.6624,13138.00308,2365.445222,10893.29842
2045,03-31 09:00:00+00:00,1804.174134,272.8445424,3398.698514,1466.2739,22044.49666,12497.18304,9508.257803,1720.419165,10087.45752
2045,03-31 10:00:00+00:00,1579.149118,246.6871445,2857.362034,1084.111701,20958.48104,9611.634699,7140.704183,1365.818689,9262.564869
2045,03-31 11:00:00+00:00,1490.549297,241.962844,2586.505568,829.4199391,19861.21449,7581.97583,6101.657362,1205.260762,8795.176548
2045,03-31 12:00:00+00:00,1555.042027,264.5602116,2594.431572,751.4945789,19366.77225,6856.703514,6514.938267,1227.225654,8793.950255
2045,03-31 13:00:00+00:00,1870.069084,301.9153609,2781.367993,833.8356691,19150.99386,6757.837875,7589.524561,1343.868883,9188.457729
2045,03-31 14:00:00+00:00,2333.696974,357.1347734,3249.82699,1128.741512,19065.04215,8521.843277,9275.764358,1702.111994,10294.81637
2045,03-31 15:00:00+00:00,2962.596195,439.0803062,3969.321739,1449.840641,19508.9819,10953.83738,10797.62151,2437.398577,11655.64841
2045,03-31 16:00:00+00:00,3732.020378,501.9064714,4833.569868,2130.419495,20313.94722,14284.93435,13950.28914,3500.656918,13544.19461
2045,03-31 17:00:00+00:00,4346.558887,552.6728426,5474.726314,2718.389087,21344.90517,17321.83515,16895.86097,4138.864203,15526.15551
2045,03-31 18:00:00+00:00,4623.239709,553.9467973,5767.897195,2997.832955,22237.66052,19403.9738,17834.14511,4358.145259,15831.34749
2045,03-31 19:00:00+00:00,4569.007925,527.6110457,5753.061605,3009.374377,22075.64636,20362.93462,18162.33088,4492.985416,15253.27414
2045,03-31 20:00:00+00:00,4459.39051,497.9376364,5530.964665,2882.528796,21728.19428,20513.21864,18712.31669,4409.949817,14958.69734
2045,03-31 21:00:00+00:00,4308.233612,469.3768141,5207.265892,2711.652323,21085.83785,20628.33006,18798.08311,4415.116116,14453.97662
2045,03-31 22:00:00+00:00,4140.922877,439.7314732,4906.997198,2551.588237,20383.05394,20440.51608,18382.06117,4251.282255,13964.86626
2045,03-31 23:00:00+00:00,3978.227523,407.6503929,4707.086909,2350.041069,19361.79675,22033.4869,19495.69322,4721.857544,13542.72541
2045,04-01 00:00:00+00:00,3878.995766,376.4710241,4456.239382,2267.682979,17919.00311,21571.5283,18677.32095,4470.473955,13397.77027
2045,04-01 01:00:00+00:00,3797.070643,350.163341,4285.647777,2178.362548,17907.8475,19352.96824,16785.70493,3957.453091,13182.95028
2045,04-01 02:00:00+00:00,3753.223468,339.0378839,4241.111347,2179.025109,18019.28661,17406.64113,15264.63206,3494.438097,13091.99254
2045,04-01 03:00:00+00:00,3730.146558,330.1376011,4214.773469,2168.051441,18325.25125,16127.35039,14264.27746,3172.26856,13119.35734
2045,04-01 04:00:00+00:00,3760.14654,324.6030446,4333.78787,2205.162491,19316.08562,15571.57862,13782.35881,3014.582733,13363.86992
2045,04-01 05:00:00+00:00,3784.378343,331.0956565,4353.013106,2243.925586,20279.2162,15725.07615,13693.77304,3013.168151,13719.99093
2045,04-01 06:00:00+00:00,3655.887538,314.6332613,4448.06241,2378.744785,20897.3321,17526.32651,13912.06009,3168.186116,13577.29059
2045,04-01 07:00:00+00:00,2824.985714,286.9461856,4160.822343,2162.459992,21169.13553,17868.24789,12877.67191,2920.657524,12447.02718
2045,04-01 08:00:00+00:00,2365.804479,266.0291953,3911.677971,2182.432722,21125.73719,17449.0969,11905.39893,2509.666412,11391.30089
2045,04-01 09:00:00+00:00,2092.161802,244.8935613,3538.702908,1912.713682,20766.36688,15085.65948,10534.92298,1737.932592,10440.50255
2045,04-01 10:00:00+00:00,1977.517143,230.5394058,3159.10459,1770.850411,20488.53609,14249.18706,9037.972326,1449.762916,9680.875573
2045,04-01 11:00:00+00:00,1981.996285,225.5878648,2626.607862,1378.45513,20007.19503,14762.29197,8314.462231,1346.548349,9553.359301
2045,04-01 12:00:00+00:00,2219.45789,248.3462893,2672.306727,1511.668055,19497.1135,13690.5419,7689.05321,1299.205699,10373.55492
2045,04-01 13:00:00+00:00,2604.888384,275.6356426,2885.814882,1696.389658,19346.26469,14471.59898,8343.272184,1395.202301,10622.13135
2045,04-01 14:00:00+00:00,2905.950872,368.0986557,3553.869319,1942.62265,19422.2004,15452.06915,10009.0426,1874.23607,12014.37212
2045,04-01 15:00:00+00:00,3546.934554,420.682432,4051.62989,2306.140946,19939.06218,16051.28186,11321.21172,2527.148507,13493.59311
2045,04-01 16:00:00+00:00,4067.778926,491.9035446,4769.589176,2624.67592,20941.49197,16990.26969,14330.2413,3401.021162,15251.25811
2045,04-01 17:00:00+00:00,4457.453811,556.3913403,5356.168217,2795.611239,21493.00569,17985.07162,16803.32587,3999.876617,16675.00695
2045,04-01 18:00:00+00:00,4629.008936,543.2148162,5657.732814,2948.003564,21716.10055,18743.24715,17647.37437,4203.791068,16684.62896
2045,04-01 19:00:00+00:00,4647.470464,529.6254478,5748.671959,3069.253338,21853.18304,20404.45213,18248.38818,4458.770874,16313.99194
2045,04-01 20:00:00+00:00,4543.622277,526.2315496,5717.159591,3058.301464,21058.57171,21567.38827,19615.1464,4575.784285,15693.18335
2045,04-01 21:00:00+00:00,4316.31053,498.6006107,5473.426987,2928.341409,20004.4305,21884.38741,19872.26664,4536.886188,14975.34796
2045,04-01 22:00:00+00:00,4123.615195,457.8017443,5147.461523,2666.841179,18920.25755,21847.77225,19678.0895,4364.020589,14152.90513
2045,04-01 23:00:00+00:00,3933.226503,412.7634051,4819.75754,2396.842076,18039.5396,23745.45115,20639.3424,4873.085498,13598.55904
2045,04-02 00:00:00+00:00,3822.455243,377.7662114,4559.63449,2354.777073,17462.65223,21932.75415,18918.39775,4431.920511,13279.25779
2045,04-02 01:00:00+00:00,3757.838849,355.7260695,4437.254846,2323.275997,17385.16418,19539.8088,16710.42158,3829.468839,13073.46346
2045,04-02 02:00:00+00:00,3720.915795,335.9109983,4399.302885,2455.91354,17698.75403,18146.75537,15107.56518,3355.238149,13050.07847
2045,04-02 03:00:00+00:00,3756.685004,329.2357862,4518.317286,2577.076135,18597.39375,17653.17777,14618.68765,3134.778083,13275.15594
2045,04-02 04:00:00+00:00,3880.148564,340.8978578,4818.899688,2793.080866,20262.59762,18615.15271,15277.29676,3210.925284,13924.18516
2045,04-02 05:00:00+00:00,3973.612142,371.9815247,5247.201635,3112.930064,22368.98104,21398.30408,17500.29828,3624.700301,14724.85357
2045,04-02 06:00:00+00:00,3786.000643,378.2485534,5432.861545,3426.003268,23686.66893,25623.13363,19774.05928,4115.333872,14328.75579
2045,04-02 07:00:00+00:00,3655.437947,332.2295798,5032.740945,3151.590723,24136.07274,26689.79369,19777.50515,3977.879233,14198.71728
2045,04-02 08:00:00+00:00,2959.810617,302.6220432,4352.31382,2723.739704,23649.83202,23933.60525,18393.31619,3405.235896,11570.6376
2045,04-02 09:00:00+00:00,3101.228473,282.4734652,3665.104874,2637.945668,23283.41931,23847.33326,15143.10912,3746.311393,11508.48946
2045,04-02 10:00:00+00:00,2247.38598,288.0222113,3291.931318,2054.151954,22486.65225,20512.44459,12650.35623,3217.753338,10072.19908
2045,04-02 11:00:00+00:00,2705.647074,325.7441145,2741.91365,2416.518397,21712.00143,20559.40395,10564.93227,2550.111381,10192.17708
2045,04-02 12:00:00+00:00,2111.326536,329.1836887,2499.278458,2243.032,21559.57862,18995.9997,10238.60035,2178.674017,10656.15373
2045,04-02 13:00:00+00:00,2201.974144,382.5040801,3377.549956,2300.059115,21771.85369,18052.69591,10392.17996,1539.924804,11566.74988
2045,04-02 14:00:00+00:00,2710.634495,422.9708897,3952.771586,1841.803297,21401.02337,15904.34034,12037.96432,1874.332387,13019.02397
2045,04-02 15:00:00+00:00,3348.801159,469.8108909,4287.595055,2222.789014,21769.14766,14791.26041,11472.00219,2454.502367,14610.58684
2045,04-02 16:00:00+00:00,4796.82795,545.3013055,4400.744806,2795.476111,22482.80228,17587.85219,14043.41719,3290.29736,16544.29486
2045,04-02 17:00:00+00:00,4687.718815,583.8090213,5140.219976,2992.543364,22891.92219,20001.04026,17440.04026,4295.655328,17239.29049
2045,04-02 18:00:00+00:00,4814.781199,583.3225363,5537.204625,3182.615583,23105.53186,22166.76517,18652.69639,4654.869731,17207.78816
2045,04-02 19:00:00+00:00,4806.70428,576.1696429,5779.896855,3257.10685,22928.37562,23435.04321,19703.00495,4876.608607,17004.92833
2045,04-02 20:00:00+00:00,4663.625348,555.003144,5676.02719,3217.44908,22072.94682,24422.66753,21600.17016,4982.219492,16433.77193
2045,04-02 21:00:00+00:00,4402.851035,514.3868777,5443.34057,2995.85399,20752.70023,24797.11096,22038.6574,4927.381531,15616.49123
2045,04-02 22:00:00+00:00,4155.922868,467.1235714,5149.655206,2674.88345,19410.32441,25592.07759,22712.53798,5021.079293,14707.00832
2045,04-02 23:00:00+00:00,3978.227523,425.2122215,4921.66966,2438.946309,18500.93965,25559.708,22032.16842,5180.021881,14035.61871
2045,04-03 00:00:00+00:00,3882.457303,393.1591061,4658.255515,2378.077865,17913.19782,22571.68997,21142.67469,4808.98371,13642.53957
2045,04-03 01:00:00+00:00,3818.993707,365.7389394,4622.425369,2336.520681,17820.56228,20116.58562,18248.1868,4047.968915,13366.42451
2045,04-03 02:00:00+00:00,3782.070652,350.191513,4761.962051,2396.654641,17947.77068,18794.45209,16788.77042,3590.764265,13310.01181
2045,04-03 03:00:00+00:00,3799.378334,350.8825557,4958.747798,2499.836547,18765.88484,18400.04741,16416.96305,3408.551286,13470.52931
2045,04-03 04:00:00+00:00,3905.534212,364.5589259,5368.851192,2717.994602,20216.90706,19357.15518,17206.96281,3435.098772,13974.58612
2045,04-03 05:00:00+00:00,4031.305462,394.5300056,5814.712865,3079.676689,22177.16262,22367.89056,19318.74545,3879.597716,14751.13506
2045,04-03 06:00:00+00:00,3740.217816,401.0657042,6047.353854,3330.048508,23376.8619,26673.28051,21531.47648,4795.260294,13987.86444
2045,04-03 07:00:00+00:00,3112.161185,347.6804757,5733.267129,3133.332152,23815.20218,27725.98412,22281.87109,5249.110099,12643.08323
2045,04-03 08:00:00+00:00,2552.319772,340.0298079,4835.831996,2766.782202,23484.73159,25845.47517,20171.95683,4462.335759,11401.45477
2045,04-03 09:00:00+00:00,2070.197867,290.0321597,4377.400284,2254.796819,23052.93757,22354.66125,19486.32895,3681.637506,10380.82726
2045,04-03 10:00:00+00:00,1859.646747,253.0513252,4355.771465,1909.419402,22216.07293,21490.69815,15166.91697,2838.916981,9810.605665
2045,04-03 11:00:00+00:00,1849.12485,245.6921134,3358.799276,1946.380069,21688.23536,20363.00498,11802.59335,2709.234998,9765.875676
2045,04-03 12:00:00+00:00,2037.479379,262.9176386,3624.329531,2032.664487,21461.62526,19176.50707,11887.74443,2322.685167,10020.40283
2045,04-03 13:00:00+00:00,2642.555517,300.037158,3615.801205,1855.819515,21240.67312,17884.65552,11675.3534,1713.32885,10743.24677
2045,04-03 14:00:00+00:00,3384.063138,389.5973151,3779.599581,1912.658105,20981.84413,16930.98409,13059.1396,1881.566597,12063.10725
2045,04-03 15:00:00+00:00,3825.662116,415.410538,4323.819904,1926.921695,20969.05493,15166.53654,12244.64953,2454.84934,13593.64327
2045,04-03 16:00:00+00:00,4302.013745,495.2562206,4880.393523,2513.29155,21697.24825,18098.83431,14748.76933,3468.206251,15274.64079
2045,04-03 17:00:00+00:00,4653.61173,541.7414824,5131.28668,2939.653987,22313.3904,20245.44239,17010.14533,4126.969648,16761.46797
2045,04-03 18:00:00+00:00,4827.473499,559.5351085,5381.061892,3119.833559,22659.51329,21602.901,18086.8797,4448.779447,16979.00372
2045,04-03 19:00:00+00:00,4840.166847,553.7053673,5572.248787,3203.805552,22823.97566,22679.24848,19062.74399,4718.299622,16798.12437
2045,04-03 20:00:00+00:00,4721.317621,544.5380719,5500.661503,3145.178701,22173.74271,23751.6436,21117.26698,4895.471631,16161.92218
2045,04-03 21:00:00+00:00,4524.006904,504.8236206,5353.42697,2939.090592,20800.46526,24057.73559,21743.36405,4885.530104,15446.75926
2045,04-03 22:00:00+00:00,4273.618248,466.0391563,5158.36263,2638.987458,19478.78225,24800.41829,22807.04215,5083.331333,14579.14553
2045,04-03 23:00:00+00:00,4067.075719,422.1134042,4906.305897,2310.7549,18660.39727,24429.64576,22380.70497,5246.876244,13928.21332
2045,04-04 00:00:00+00:00,3910.149593,388.0179219,4300.4423,2265.553629,18110.14232,21299.38918,18966.87491,4432.36032,13613.22113
2045,04-04 01:00:00+00:00,3837.456282,363.7246409,4181.354891,2189.680574,18110.9992,18584.44851,16655.57851,3797.669181,13383.84726
2045,04-04 02:00:00+00:00,3779.762961,351.4865967,4133.069921,2220.860177,18217.44763,16822.34659,15152.17132,3346.911961,13325.66397
2045,04-04 03:00:00+00:00,3831.687055,346.8538551,4144.044037,2271.992895,19003.43931,16132.54594,14542.58758,3113.555875,13517.13581
2045,04-04 04:00:00+00:00,3928.611121,357.4033396,4413.897775,2464.909333,20498.74166,17096.85478,15090.7162,3161.324409,14073.74638
2045,04-04 05:00:00+00:00,4047.460347,383.1350502,4857.10832,2807.118879,22451.46626,20106.42908,17249.27544,3597.227941,14794.06337
2045,04-04 06:00:00+00:00,3788.172094,389.3739069,5166.966246,3263.473103,23646.94833,25495.0861,19354.82641,4342.785616,14618.43134
2045,04-04 07:00:00+00:00,3308.084353,366.5488846,5281.805463,3099.939289,24111.80621,27707.31297,21260.84125,4748.155535,13738.79413
2045,04-04 08:00:00+00:00,3504.378512,336.5102749,4773.99137,2560.766016,23305.28964,25895.62458,20925.27148,5130.687908,12999.59347
2045,04-04 09:00:00+00:00,2639.504795,255.7119227,4577.361908,2354.218037,22522.34089,25141.53043,16150.89249,5165.50124,11145.02808
2045,04-04 10:00:00+00:00,2209.308032,239.1906977,3993.594841,1928.077908,21941.03374,21048.91189,15375.06779,3304.168152,11218.61141
2045,04-04 11:00:00+00:00,2265.201941,248.1841967,3497.842008,1599.401826,21609.82328,18471.37779,12309.18132,1797.058395,10560.83283
2045,04-04 12:00:00+00:00,2088.249627,262.9158778,3110.561809,1637.736653,21437.30239,18258.23108,10519.66157,1368.031656,11924.18226
2045,04-04 13:00:00+00:00,2745.895425,306.9214851,3008.325713,1735.006727,21104.28826,18016.67888,10681.83013,1308.381333,12837.06016
2045,04-04 14:00:00+00:00,2991.434995,394.2739718,3789.386165,1955.696245,20571.63119,18758.81036,11309.96788,1787.691287,12780.29058
2045,04-04 15:00:00+00:00,3963.617388,466.5216019,4135.658307,2068.951695,21144.3436,17754.97779,12559.34269,2623.762466,13771.99567
2045,04-04 16:00:00+00:00,4200.708001,524.3641184,4598.057584,2415.014558,21994.51199,18040.17029,14824.94772,3321.922951,15644.73902
2045,04-04 17:00:00+00:00,4647.195888,585.4581194,5079.756248,2873.849027,22290.6762,19633.3874,16635.04872,4038.380163,17021.29194
2045,04-04 18:00:00+00:00,4850.551456,574.4503219,5391.852346,3098.804872,22585.55673,21776.85235,17912.12475,4403.809906,17168.9709
2045,04-04 19:00:00+00:00,4932.475531,563.4795002,5460.274019,3160.007865,22531.22161,22695.17526,18825.53821,4612.186265,16843.84672
2045,04-04 20:00:00+00:00,4844.782228,547.1566186,5300.584662,3105.251766,21808.15329,23514.8882,20549.3134,4772.772042,16062.44303
2045,04-04 21:00:00+00:00,4592.084834,509.4845342,5133.668588,2897.351421,20434.69602,23774.0912,20942.79173,4748.494385,15512.45665
2045,04-04 22:00:00+00:00,4347.465405,464.207458,4867.418513,2568.79739,19095.54729,24569.2572,21956.62774,4958.886436,14623.3943
2045,04-04 23:00:00+00:00,4150.15364,421.0009207,4567.148679,2332.701147,18232.09357,24520.64418,21598.8388,5066.352871,13955.43191
2045,04-05 00:00:00+00:00,3942.458314,393.3698783,4359.629517,2315.470199,17703.5757,21888.63299,19162.70785,4448.310628,13624.94529
